Border,Date,Measure,Value,Average
US-Canada Border,06/01/2012 12:00:00 AM,Personal Vehicles,3007378,2405511
US-Canada Border,06/01/2012 12:00:00 AM,Trucks,481397,514970
US-Mexico Border,06/01/2012 12:00:00 AM,Trucks,430283,401973
US-Canada Border,06/01/2012 12:00:00 AM,Truck Containers Full,347573,384409
US-Mexico Border,06/01/2012 12:00:00 AM,Truck Containers Full,292163,259438
US-Canada Border,06/01/2012 12:00:00 AM,Bus Passengers,260624,240684
US-Mexico Border,06/01/2012 12:00:00 AM,Bus Passengers,228291,239538
US-Mexico Border,06/01/2012 12:00:00 AM,Truck Containers Empty,134687,140298
US-Canada Border,06/01/2012 12:00:00 AM,Rail Containers Full,121490,108142
US-Canada Border,06/01/2012 12:00:00 AM,Truck Containers Empty,115472,88010
US-Canada Border,06/01/2012 12:00:00 AM,Rail Containers Empty,61713,43214
US-Canada Border,06/01/2012 12:00:00 AM,Pedestrians,45985,33643
US-Mexico Border,06/01/2012 12:00:00 AM,Rail Containers Full,36304,27292
US-Canada Border,06/01/2012 12:00:00 AM,Train Passengers,34285,16872
US-Mexico Border,06/01/2012 12:00:00 AM,Rail Containers Empty,33442,31176
US-Mexico Border,06/01/2012 12:00:00 AM,Buses,17874,19097
US-Canada Border,06/01/2012 12:00:00 AM,Buses,12065,10184
US-Canada Border,06/01/2012 12:00:00 AM,Trains,2379,2497
US-Mexico Border,06/01/2012 12:00:00 AM,Trains,742,720
US-Mexico Border,06/01/2012 12:00:00 AM,Train Passengers,295,1046
US-Mexico Border,06/01/2011 12:00:00 AM,Personal Vehicle Passengers,8936943,14068762
US-Canada Border,06/01/2011 12:00:00 AM,Personal Vehicle Passengers,5169270,4956693
US-Mexico Border,06/01/2011 12:00:00 AM,Personal Vehicles,5087815,6540673
US-Mexico Border,06/01/2011 12:00:00 AM,Pedestrians,3168800,3729054
US-Canada Border,06/01/2011 12:00:00 AM,Personal Vehicles,2831455,2402356
US-Canada Border,06/01/2011 12:00:00 AM,Trucks,486042,515184
US-Mexico Border,06/01/2011 12:00:00 AM,Trucks,428731,401775
US-Canada Border,06/01/2011 12:00:00 AM,Truck Containers Full,360852,384584
US-Mexico Border,06/01/2011 12:00:00 AM,Truck Containers Full,292062,259197
US-Canada Border,06/01/2011 12:00:00 AM,Bus Passengers,246356,240642
US-Mexico Border,06/01/2011 12:00:00 AM,Bus Passengers,207947,239772
US-Mexico Border,06/01/2011 12:00:00 AM,Truck Containers Empty,135164,140336
US-Canada Border,06/01/2011 12:00:00 AM,Truck Containers Empty,104479,87888
US-Canada Border,06/01/2011 12:00:00 AM,Rail Containers Full,100222,108201
US-Canada Border,06/01/2011 12:00:00 AM,Rail Containers Empty,52888,43142
US-Canada Border,06/01/2011 12:00:00 AM,Train Passengers,35937,16730
US-Canada Border,06/01/2011 12:00:00 AM,Pedestrians,33484,33645
US-Mexico Border,06/01/2011 12:00:00 AM,Rail Containers Empty,33449,31160
US-Mexico Border,06/01/2011 12:00:00 AM,Rail Containers Full,33029,27249
US-Mexico Border,06/01/2011 12:00:00 AM,Buses,16835,19114
US-Canada Border,06/01/2011 12:00:00 AM,Buses,11846,10171
US-Canada Border,06/01/2011 12:00:00 AM,Trains,2219,2499
US-Mexico Border,06/01/2011 12:00:00 AM,Trains,698,720
US-Mexico Border,06/01/2011 12:00:00 AM,Train Passengers,319,1051
US-Mexico Border,06/01/2010 12:00:00 AM,Personal Vehicle Passengers,10480768,14095538
US-Mexico Border,06/01/2010 12:00:00 AM,Personal Vehicles,5250093,6550304
US-Canada Border,06/01/2010 12:00:00 AM,Personal Vehicle Passengers,4900372,4957114
US-Mexico Border,06/01/2010 12:00:00 AM,Pedestrians,3158779,3733309
US-Canada Border,06/01/2010 12:00:00 AM,Personal Vehicles,2524937,2401441
US-Canada Border,06/01/2010 12:00:00 AM,Trucks,492507,515353
US-Mexico Border,06/01/2010 12:00:00 AM,Trucks,416531,401665
US-Canada Border,06/01/2010 12:00:00 AM,Truck Containers Full,375122,384654
US-Mexico Border,06/01/2010 12:00:00 AM,Truck Containers Full,280149,259040
US-Canada Border,06/01/2010 12:00:00 AM,Bus Passengers,238559,240658
US-Mexico Border,06/01/2010 12:00:00 AM,Bus Passengers,205173,240030
US-Mexico Border,06/01/2010 12:00:00 AM,Truck Containers Empty,127572,140432
US-Canada Border,06/01/2010 12:00:00 AM,Truck Containers Empty,100694,87792
US-Canada Border,06/01/2010 12:00:00 AM,Rail Containers Full,95351,108297
US-Canada Border,06/01/2010 12:00:00 AM,Pedestrians,47250,33543
US-Canada Border,06/01/2010 12:00:00 AM,Rail Containers Empty,45455,43125
US-Canada Border,06/01/2010 12:00:00 AM,Train Passengers,32824,16610
US-Mexico Border,06/01/2010 12:00:00 AM,Rail Containers Empty,32752,31148
US-Mexico Border,06/01/2010 12:00:00 AM,Rail Containers Full,28192,27242
US-Mexico Border,06/01/2010 12:00:00 AM,Buses,17695,19124
US-Canada Border,06/01/2010 12:00:00 AM,Buses,11991,10158
US-Canada Border,06/01/2010 12:00:00 AM,Trains,2153,2502
US-Mexico Border,06/01/2010 12:00:00 AM,Trains,631,721
US-Mexico Border,06/01/2010 12:00:00 AM,Train Passengers,266,1057
US-Mexico Border,06/01/2009 12:00:00 AM,Personal Vehicle Passengers,11474527,14115245
US-Mexico Border,06/01/2009 12:00:00 AM,Personal Vehicles,5806363,6555897
US-Canada Border,06/01/2009 12:00:00 AM,Personal Vehicle Passengers,4458610,4960862
US-Mexico Border,06/01/2009 12:00:00 AM,Pedestrians,3266188,3736822
US-Canada Border,06/01/2009 12:00:00 AM,Personal Vehicles,2251202,2402571
US-Canada Border,06/01/2009 12:00:00 AM,Trucks,418105,516084
US-Mexico Border,06/01/2009 12:00:00 AM,Trucks,360817,401972
US-Canada Border,06/01/2009 12:00:00 AM,Truck Containers Full,330793,385059
US-Canada Border,06/01/2009 12:00:00 AM,Bus Passengers,229736,240740
US-Mexico Border,06/01/2009 12:00:00 AM,Truck Containers Full,227197,259280
US-Mexico Border,06/01/2009 12:00:00 AM,Bus Passengers,182104,240466
US-Mexico Border,06/01/2009 12:00:00 AM,Truck Containers Empty,132170,140494
US-Canada Border,06/01/2009 12:00:00 AM,Truck Containers Empty,79713,87853
US-Canada Border,06/01/2009 12:00:00 AM,Rail Containers Full,79469,108513
US-Canada Border,06/01/2009 12:00:00 AM,Rail Containers Empty,39392,43153
US-Canada Border,06/01/2009 12:00:00 AM,Pedestrians,38328,33507
US-Canada Border,06/01/2009 12:00:00 AM,Train Passengers,27878,16526
US-Mexico Border,06/01/2009 12:00:00 AM,Rail Containers Empty,26467,31183
US-Mexico Border,06/01/2009 12:00:00 AM,Buses,18092,19132
US-Mexico Border,06/01/2009 12:00:00 AM,Rail Containers Full,15641,27329
US-Canada Border,06/01/2009 12:00:00 AM,Buses,11387,10149
US-Canada Border,06/01/2009 12:00:00 AM,Trains,2053,2505
US-Mexico Border,06/01/2009 12:00:00 AM,Trains,618,722
US-Mexico Border,06/01/2009 12:00:00 AM,Train Passengers,282,1063
US-Mexico Border,06/01/2008 12:00:00 AM,Personal Vehicle Passengers,13058141,14123254
US-Mexico Border,06/01/2008 12:00:00 AM,Personal Vehicles,6505502,6556279
US-Canada Border,06/01/2008 12:00:00 AM,Personal Vehicle Passengers,5228224,4958836
US-Mexico Border,06/01/2008 12:00:00 AM,Pedestrians,3589794,3737935
US-Canada Border,06/01/2008 12:00:00 AM,Personal Vehicles,2670146,2400543
US-Canada Border,06/01/2008 12:00:00 AM,Trucks,518059,516069
US-Mexico Border,06/01/2008 12:00:00 AM,Trucks,425939,401790
US-Canada Border,06/01/2008 12:00:00 AM,Truck Containers Full,420439,384791
US-Canada Border,06/01/2008 12:00:00 AM,Bus Passengers,346933,239935
US-Mexico Border,06/01/2008 12:00:00 AM,Bus Passengers,265628,240275
US-Mexico Border,06/01/2008 12:00:00 AM,Truck Containers Full,261487,259263
US-Mexico Border,06/01/2008 12:00:00 AM,Truck Containers Empty,162605,140326
US-Canada Border,06/01/2008 12:00:00 AM,Rail Containers Full,104171,108546
US-Canada Border,06/01/2008 12:00:00 AM,Truck Containers Empty,94830,87800
US-Canada Border,06/01/2008 12:00:00 AM,Pedestrians,55667,33339
US-Canada Border,06/01/2008 12:00:00 AM,Rail Containers Empty,47578,43119
US-Mexico Border,06/01/2008 12:00:00 AM,Rail Containers Empty,35912,31147
US-Canada Border,06/01/2008 12:00:00 AM,Train Passengers,34564,16389
US-Mexico Border,06/01/2008 12:00:00 AM,Rail Containers Full,29303,27314
US-Mexico Border,06/01/2008 12:00:00 AM,Buses,23424,19100
US-Canada Border,06/01/2008 12:00:00 AM,Buses,13811,10121
US-Canada Border,06/01/2008 12:00:00 AM,Trains,2556,2505
US-Mexico Border,06/01/2008 12:00:00 AM,Train Passengers,1947,1056
US-Mexico Border,06/01/2008 12:00:00 AM,Trains,840,721
US-Mexico Border,06/01/2007 12:00:00 AM,Personal Vehicle Passengers,13083182,14131193
US-Mexico Border,06/01/2007 12:00:00 AM,Personal Vehicles,6582985,6556075
US-Canada Border,06/01/2007 12:00:00 AM,Personal Vehicle Passengers,5376049,4955652
US-Mexico Border,06/01/2007 12:00:00 AM,Pedestrians,4331611,3733404
US-Canada Border,06/01/2007 12:00:00 AM,Personal Vehicles,2704826,2398221
US-Canada Border,06/01/2007 12:00:00 AM,Trucks,551073,515802
US-Canada Border,06/01/2007 12:00:00 AM,Truck Containers Full,461833,384203
US-Mexico Border,06/01/2007 12:00:00 AM,Trucks,414625,401692
US-Canada Border,06/01/2007 12:00:00 AM,Bus Passengers,381684,238853
US-Mexico Border,06/01/2007 12:00:00 AM,Bus Passengers,294326,239863
US-Mexico Border,06/01/2007 12:00:00 AM,Truck Containers Full,271460,259170
US-Mexico Border,06/01/2007 12:00:00 AM,Truck Containers Empty,142058,140313
US-Canada Border,06/01/2007 12:00:00 AM,Rail Containers Full,112337,108517
US-Canada Border,06/01/2007 12:00:00 AM,Truck Containers Empty,82256,87843
US-Canada Border,06/01/2007 12:00:00 AM,Rail Containers Empty,45985,43097
US-Canada Border,06/01/2007 12:00:00 AM,Pedestrians,40587,33284
US-Mexico Border,06/01/2007 12:00:00 AM,Rail Containers Empty,35358,31115
US-Canada Border,06/01/2007 12:00:00 AM,Train Passengers,34247,16253
US-Mexico Border,06/01/2007 12:00:00 AM,Rail Containers Full,33376,27268
US-Mexico Border,06/01/2007 12:00:00 AM,Buses,21977,19078
US-Canada Border,06/01/2007 12:00:00 AM,Buses,14099,10091
US-Canada Border,06/01/2007 12:00:00 AM,Trains,2469,2505
US-Mexico Border,06/01/2007 12:00:00 AM,Train Passengers,1553,1052
US-Mexico Border,06/01/2007 12:00:00 AM,Trains,863,720
US-Mexico Border,06/01/2006 12:00:00 AM,Personal Vehicle Passengers,14351470,14129499
US-Mexico Border,06/01/2006 12:00:00 AM,Personal Vehicles,7177380,6551296
US-Canada Border,06/01/2006 12:00:00 AM,Personal Vehicle Passengers,5759598,4949467
US-Mexico Border,06/01/2006 12:00:00 AM,Pedestrians,3614010,3734322
US-Canada Border,06/01/2006 12:00:00 AM,Personal Vehicles,2720538,2395741
US-Canada Border,06/01/2006 12:00:00 AM,Trucks,582843,515286
US-Canada Border,06/01/2006 12:00:00 AM,Truck Containers Full,488529,383401
US-Mexico Border,06/01/2006 12:00:00 AM,Trucks,417233,401573
US-Canada Border,06/01/2006 12:00:00 AM,Bus Passengers,284032,238506
US-Mexico Border,06/01/2006 12:00:00 AM,Truck Containers Full,264514,259129
US-Mexico Border,06/01/2006 12:00:00 AM,Bus Passengers,248200,239798
US-Mexico Border,06/01/2006 12:00:00 AM,Truck Containers Empty,141908,140301
US-Canada Border,06/01/2006 12:00:00 AM,Rail Containers Full,118525,108440
US-Canada Border,06/01/2006 12:00:00 AM,Truck Containers Empty,89573,87829
US-Canada Border,06/01/2006 12:00:00 AM,Rail Containers Empty,43781,43092
US-Mexico Border,06/01/2006 12:00:00 AM,Rail Containers Empty,34619,31088
US-Canada Border,06/01/2006 12:00:00 AM,Pedestrians,34172,33277
US-Canada Border,06/01/2006 12:00:00 AM,Train Passengers,33429,16120
US-Mexico Border,06/01/2006 12:00:00 AM,Rail Containers Full,33236,27222
US-Mexico Border,06/01/2006 12:00:00 AM,Buses,21135,19062
US-Canada Border,06/01/2006 12:00:00 AM,Buses,11425,10080
US-Canada Border,06/01/2006 12:00:00 AM,Trains,2754,2503
US-Mexico Border,06/01/2006 12:00:00 AM,Train Passengers,1953,1045
US-Mexico Border,06/01/2006 12:00:00 AM,Trains,871,719
US-Mexico Border,06/01/2005 12:00:00 AM,Personal Vehicle Passengers,15208613,14121133
US-Mexico Border,06/01/2005 12:00:00 AM,Personal Vehicles,7579806,6543323
US-Canada Border,06/01/2005 12:00:00 AM,Personal Vehicle Passengers,5680322,4943802
US-Mexico Border,06/01/2005 12:00:00 AM,Pedestrians,3706847,3734535
US-Canada Border,06/01/2005 12:00:00 AM,Personal Vehicles,2768514,2392852
US-Canada Border,06/01/2005 12:00:00 AM,Trucks,599366,514635
US-Canada Border,06/01/2005 12:00:00 AM,Truck Containers Full,516939,382365
US-Mexico Border,06/01/2005 12:00:00 AM,Trucks,402530,401565
US-Canada Border,06/01/2005 12:00:00 AM,Bus Passengers,377301,237430
US-Mexico Border,06/01/2005 12:00:00 AM,Bus Passengers,284195,239454
US-Mexico Border,06/01/2005 12:00:00 AM,Truck Containers Full,261973,259107
US-Mexico Border,06/01/2005 12:00:00 AM,Truck Containers Empty,136352,140331
US-Canada Border,06/01/2005 12:00:00 AM,Rail Containers Full,115867,108383
US-Canada Border,06/01/2005 12:00:00 AM,Truck Containers Empty,82825,87868
US-Canada Border,06/01/2005 12:00:00 AM,Pedestrians,46147,33177
US-Canada Border,06/01/2005 12:00:00 AM,Rail Containers Empty,41533,43104
US-Canada Border,06/01/2005 12:00:00 AM,Train Passengers,29985,16013
US-Mexico Border,06/01/2005 12:00:00 AM,Rail Containers Empty,29104,31103
US-Mexico Border,06/01/2005 12:00:00 AM,Rail Containers Full,28567,27212
US-Mexico Border,06/01/2005 12:00:00 AM,Buses,21652,19042
US-Canada Border,06/01/2005 12:00:00 AM,Buses,15819,10036
US-Canada Border,06/01/2005 12:00:00 AM,Trains,2543,2503
US-Mexico Border,06/01/2005 12:00:00 AM,Train Passengers,1458,1042
US-Mexico Border,06/01/2005 12:00:00 AM,Trains,746,718
US-Mexico Border,06/01/2004 12:00:00 AM,Personal Vehicle Passengers,15472223,14110578
US-Mexico Border,06/01/2004 12:00:00 AM,Personal Vehicles,7463593,6536133
US-Canada Border,06/01/2004 12:00:00 AM,Personal Vehicle Passengers,5754678,4937467
US-Mexico Border,06/01/2004 12:00:00 AM,Pedestrians,3802239,3734006
US-Canada Border,06/01/2004 12:00:00 AM,Personal Vehicles,2806868,2389617
US-Canada Border,06/01/2004 12:00:00 AM,Trucks,621375,513801
US-Canada Border,06/01/2004 12:00:00 AM,Truck Containers Full,520658,381285
US-Canada Border,06/01/2004 12:00:00 AM,Bus Passengers,420414,236000
US-Mexico Border,06/01/2004 12:00:00 AM,Trucks,388085,401671
US-Mexico Border,06/01/2004 12:00:00 AM,Bus Passengers,269391,239220
US-Mexico Border,06/01/2004 12:00:00 AM,Truck Containers Full,245220,259215
US-Mexico Border,06/01/2004 12:00:00 AM,Truck Containers Empty,141568,140322
US-Canada Border,06/01/2004 12:00:00 AM,Rail Containers Full,127779,108231
US-Canada Border,06/01/2004 12:00:00 AM,Pedestrians,113083,32553
US-Canada Border,06/01/2004 12:00:00 AM,Truck Containers Empty,83167,87905
US-Canada Border,06/01/2004 12:00:00 AM,Rail Containers Empty,40716,43123
US-Mexico Border,06/01/2004 12:00:00 AM,Rail Containers Empty,28743,31122
US-Mexico Border,06/01/2004 12:00:00 AM,Rail Containers Full,28440,27202
US-Mexico Border,06/01/2004 12:00:00 AM,Buses,21306,19024
US-Canada Border,06/01/2004 12:00:00 AM,Buses,17439,9978
US-Canada Border,06/01/2004 12:00:00 AM,Train Passengers,16285,16011
US-Canada Border,06/01/2004 12:00:00 AM,Trains,2832,2500
US-Mexico Border,06/01/2004 12:00:00 AM,Train Passengers,1050,1042
US-Mexico Border,06/01/2004 12:00:00 AM,Trains,646,719
US-Mexico Border,06/01/2003 12:00:00 AM,Personal Vehicle Passengers,16218650,14093979
US-Mexico Border,06/01/2003 12:00:00 AM,Personal Vehicles,7415604,6529208
US-Canada Border,06/01/2003 12:00:00 AM,Personal Vehicle Passengers,5732197,4931209
US-Mexico Border,06/01/2003 12:00:00 AM,Pedestrians,3873916,3732904
US-Canada Border,06/01/2003 12:00:00 AM,Personal Vehicles,2748647,2386790
US-Canada Border,06/01/2003 12:00:00 AM,Trucks,569033,513366
US-Canada Border,06/01/2003 12:00:00 AM,Truck Containers Full,474850,380548
US-Canada Border,06/01/2003 12:00:00 AM,Bus Passengers,369731,234947
US-Mexico Border,06/01/2003 12:00:00 AM,Trucks,355396,402035
US-Mexico Border,06/01/2003 12:00:00 AM,Bus Passengers,321380,238573
US-Mexico Border,06/01/2003 12:00:00 AM,Truck Containers Full,216733,259550
US-Mexico Border,06/01/2003 12:00:00 AM,Truck Containers Empty,139079,140331
US-Canada Border,06/01/2003 12:00:00 AM,Pedestrians,110613,31938
US-Canada Border,06/01/2003 12:00:00 AM,Rail Containers Full,109491,108221
US-Canada Border,06/01/2003 12:00:00 AM,Truck Containers Empty,76182,87997
US-Canada Border,06/01/2003 12:00:00 AM,Rail Containers Empty,38258,43161
US-Mexico Border,06/01/2003 12:00:00 AM,Buses,28557,18949
US-Canada Border,06/01/2003 12:00:00 AM,Train Passengers,26080,15932
US-Mexico Border,06/01/2003 12:00:00 AM,Rail Containers Full,24809,27221
US-Mexico Border,06/01/2003 12:00:00 AM,Rail Containers Empty,24223,31176
US-Canada Border,06/01/2003 12:00:00 AM,Buses,15830,9932
US-Canada Border,06/01/2003 12:00:00 AM,Trains,2803,2498
US-Mexico Border,06/01/2003 12:00:00 AM,Train Passengers,1011,1042
US-Mexico Border,06/01/2003 12:00:00 AM,Trains,662,719
US-Mexico Border,06/01/2002 12:00:00 AM,Personal Vehicle Passengers,16477289,14075064
US-Mexico Border,06/01/2002 12:00:00 AM,Personal Vehicles,7405296,6522255
US-Canada Border,06/01/2002 12:00:00 AM,Personal Vehicle Passengers,6293288,4920399
US-Mexico Border,06/01/2002 12:00:00 AM,Pedestrians,4001029,3730776
US-Canada Border,06/01/2002 12:00:00 AM,Personal Vehicles,2930569,2382474
US-Canada Border,06/01/2002 12:00:00 AM,Trucks,577980,512853
US-Canada Border,06/01/2002 12:00:00 AM,Truck Containers Full,487862,379697
US-Canada Border,06/01/2002 12:00:00 AM,Bus Passengers,428995,233407
US-Mexico Border,06/01/2002 12:00:00 AM,Trucks,359260,402374
US-Mexico Border,06/01/2002 12:00:00 AM,Bus Passengers,321438,237916
US-Mexico Border,06/01/2002 12:00:00 AM,Truck Containers Full,209951,259943
US-Mexico Border,06/01/2002 12:00:00 AM,Truck Containers Empty,153194,140229
US-Canada Border,06/01/2002 12:00:00 AM,Rail Containers Full,110746,108201
US-Canada Border,06/01/2002 12:00:00 AM,Pedestrians,102602,31378
US-Canada Border,06/01/2002 12:00:00 AM,Truck Containers Empty,82224,88043
US-Canada Border,06/01/2002 12:00:00 AM,Rail Containers Empty,39241,43192
US-Canada Border,06/01/2002 12:00:00 AM,Train Passengers,29622,15823
US-Mexico Border,06/01/2002 12:00:00 AM,Rail Containers Empty,26554,31213
US-Mexico Border,06/01/2002 12:00:00 AM,Buses,24370,18906
US-Mexico Border,06/01/2002 12:00:00 AM,Rail Containers Full,23323,27252
US-Canada Border,06/01/2002 12:00:00 AM,Buses,16820,9877
US-Canada Border,06/01/2002 12:00:00 AM,Trains,2646,2497
US-Mexico Border,06/01/2002 12:00:00 AM,Train Passengers,1110,1042
US-Mexico Border,06/01/2002 12:00:00 AM,Trains,638,720
US-Mexico Border,06/01/2001 12:00:00 AM,Personal Vehicle Passengers,17097643,14050883
US-Mexico Border,06/01/2001 12:00:00 AM,Personal Vehicles,7879076,6511401
US-Canada Border,06/01/2001 12:00:00 AM,Personal Vehicle Passengers,7279995,4901522
US-Mexico Border,06/01/2001 12:00:00 AM,Pedestrians,4298062,3726238
US-Canada Border,06/01/2001 12:00:00 AM,Personal Vehicles,3403191,2374309
US-Canada Border,06/01/2001 12:00:00 AM,Trucks,585144,512275
US-Canada Border,06/01/2001 12:00:00 AM,Bus Passengers,507553,231214
US-Canada Border,06/01/2001 12:00:00 AM,Truck Containers Full,505788,378688
US-Mexico Border,06/01/2001 12:00:00 AM,Trucks,360917,402706
US-Mexico Border,06/01/2001 12:00:00 AM,Bus Passengers,284994,237539
US-Mexico Border,06/01/2001 12:00:00 AM,Truck Containers Full,202048,260406
US-Mexico Border,06/01/2001 12:00:00 AM,Truck Containers Empty,160412,140068
US-Canada Border,06/01/2001 12:00:00 AM,Rail Containers Full,105921,108219
US-Canada Border,06/01/2001 12:00:00 AM,Pedestrians,96861,30854
US-Canada Border,06/01/2001 12:00:00 AM,Truck Containers Empty,86350,88056
US-Canada Border,06/01/2001 12:00:00 AM,Rail Containers Empty,36753,43244
US-Canada Border,06/01/2001 12:00:00 AM,Train Passengers,26750,15735
US-Mexico Border,06/01/2001 12:00:00 AM,Rail Containers Full,25403,27267
US-Mexico Border,06/01/2001 12:00:00 AM,Buses,23079,18873
US-Mexico Border,06/01/2001 12:00:00 AM,Rail Containers Empty,22901,31279
US-Canada Border,06/01/2001 12:00:00 AM,Buses,18843,9805
US-Canada Border,06/01/2001 12:00:00 AM,Trains,2823,2494
US-Mexico Border,06/01/2001 12:00:00 AM,Train Passengers,1564,1038
US-Mexico Border,06/01/2001 12:00:00 AM,Trains,627,721
US-Mexico Border,06/01/2000 12:00:00 AM,Personal Vehicle Passengers,17950843,14019432
